Unnamed: 0,Date,Open,High,Low,Close,Number,Volume,EMA,Price_Change_Percentage,RSI
4574,2013/1/8,23264.03,23264.03,23088.4,23111.19,8277,82777.18,22950.78947,-0.936829585,65.50818062
4575,2013/1/9,23154.71,23235.39,23141.67,23218.47,7547,75471.51,22991.97109,0.464190723,71.44047793
4576,2013/1/10,23240.07,23477.89,23165.64,23354.31,9284,92846.08,23047.71554,0.58505147,74.4099005
4577,2013/1/11,23478.81,23486.6,23212.9,23264.07,8324,83243.16,23081.00084,-0.386395488,68.59991175
4578,2013/1/14,23326.82,23441.94,23292.07,23413.26,7753,77533.66,23132.11763,0.641289336,70.52967141
4579,2013/1/15,23388.47,23515.86,23306.17,23381.51,7508,75089.46,23170.48569,-0.135606917,75.54104216
4580,2013/1/16,23390.19,23390.19,23203.24,23356.99,7346,73466.63,23199.17866,-0.104869189,73.95228392
4581,2013/1/17,23471.67,23504.73,23222.96,23339.76,7829,78294.48,23220.80656,-0.073768067,71.92894823
4582,2013/1/18,23509.49,23606.5,23450.77,23601.78,7953,79530.33,23279.41786,1.122633652,75.18243458
4583,2013/1/21,23565.96,23639.63,23535.47,23590.91,6509,65094.53,23327.33973,-0.046055848,75.13387836
4584,2013/1/22,23596.38,23685.55,23498.96,23658.99,7247,72471.13,23378.36284,0.288585731,63.65052516
4585,2013/1/23,23700.45,23710.87,23540.42,23635.1,8089,80892.55,23417.86087,-0.100976415,59.78631488
4586,2013/1/24,23585.1,23688.79,23547.79,23598.9,7887,78870.44,23445.71304,-0.153162034,61.37670878
4587,2013/1/25,23653.54,23666.39,23481.37,23580.43,8166,81668.93,23466.43873,-0.07826636,60.49625672
4588,2013/1/28,23621.95,23736.02,23621.95,23671.88,6749,67495.35,23498.04508,0.387821596,76.27339438
4589,2013/1/29,23659.11,23707.11,23602.85,23655.17,7565,75659.77,23522.21814,-0.070590084,72.36138705
4590,2013/1/30,23767.33,23916.16,23765.57,23822.06,7612,76129.07,23568.34766,0.705511734,73.2131691
4591,2013/1/31,23799.17,23799.17,23667.94,23729.53,6989,69897.42,23593.14494,-0.388421488,73.04713805
4592,2013/2/1,23763.34,23763.34,23571.3,23721.84,7056,70560.87,23612.94418,-0.032406879,67.76920419
4593,2013/2/4,23866.8,23944.74,23637.18,23685.01,12815,128156.37,23624.03123,-0.155257771,67.37502576
4594,2013/2/5,23406.99,23406.99,23104.27,23148.53,8776,87761.47,23550.8772,-2.265061319,42.47621523
4595,2013/2/6,23292.43,23355.37,23204.05,23256.93,7478,74781.23,23505.65455,0.468280275,47.19507487
4596,2013/2/7,23259.82,23298.13,23134.78,23177,7904,79043.59,23455.09231,-0.343682507,33.59187899
4597,2013/2/8,23101.09,23267.2,23101.09,23215.16,6574,65742.3,23418.17965,0.164645985,35.78545975
4598,2013/2/14,23460.31,23469.26,23300.6,23413.25,5783,57834.71,23417.42124,0.853278633,41.53624666
4599,2013/2/15,23315.41,23446.77,23284.05,23444.56,4667,46674.18,23421.59643,0.133727697,43.47081157
4600,2013/2/18,23477.49,23477.49,23309.55,23381.94,5127,51277.47,23415.49544,-0.26709821,42.69770322
4601,2013/2/19,23368.22,23454.19,23139.08,23143.91,6510,65109.2,23373.71307,-1.018007916,37.19972788
4602,2013/2/20,23310.93,23310.93,23163.86,23307.41,6559,65590.39,23363.5126,0.706449342,39.74577559
4603,2013/2/21,23026.18,23026.18,22828.17,22906.67,8113,81139.12,23293.22912,-1.71936736,32.68323154
4604,2013/2/22,22840.32,22850.25,22674.59,22782.44,6547,65470.25,23214.64618,-0.54233112,25.46376278
4605,2013/2/25,22852.89,22876.03,22777.63,22820.08,5460,54601.36,23153.94369,0.165214964,27.96501345
4606,2013/2/26,22639.97,22769.07,22510.76,22519.69,6796,67961.48,23056.3662,-1.316340696,24.49126828
4607,2013/2/27,22656.4,22656.4,22445.34,22577.01,6817,68176.47,22982.61909,0.254532811,26.69174198
4608,2013/2/28,22826.42,23031.69,22734.84,23020.27,8686,86863.09,22988.41154,1.963324639,47.19173943
4609,2013/3/1,22957.09,23015.68,22868.69,22880.22,7769,77693.23,22971.76669,-0.608376878,41.86466373
4610,2013/3/4,22866.51,22866.51,22466.08,22537.81,8283,82837.2,22905.00412,-1.496532813,37.6017845
4611,2013/3/5,22621.6,22661.49,22523.69,22560.5,7389,73899.44,22852.00349,0.100675265,37.22504957
4612,2013/3/6,22750.58,22808.81,22664.94,22777.84,7325,73254.09,22840.59372,0.963365174,37.69315096
4613,2013/3/7,22729.29,22843.73,22656.37,22771.44,6399,63997.13,22829.95469,-0.028097484,36.83574407
4614,2013/3/8,22839.27,23220.52,22839.27,23091.95,7218,72182.91,22870.26166,1.407508704,44.84830397
4615,2013/3/11,23131.44,23246.29,23064.93,23090.82,5903,59032.14,22904.19371,-0.00489348,48.97017004
4616,2013/3/12,23133,23262.02,22879.18,22890.6,6914,69144.4,22902.10237,-0.867097834,42.02835908
4617,2013/3/13,22901.12,22901.12,22487.33,22556.65,7365,73655.17,22848.95585,-1.458895791,43.13023544
4618,2013/3/14,22484.25,22655.88,22305.54,22619.18,8305,83058.38,22813.60572,0.27721315,46.71620056
4619,2013/3/15,22705.92,22799.67,22494.04,22533.11,10277,102779.99,22770.45253,-0.380517773,44.33821179
4620,2013/3/18,22185.32,22185.32,21997.72,22083.36,7822,78226.07,22664.74599,-1.995951735,41.87052612
4621,2013/3/19,22138.1,22218.85,22030.66,22041.86,6832,68321.96,22568.91738,-0.187924301,39.97023776
4622,2013/3/20,21990.04,22302.5,21975.9,22256.44,7623,76231.38,22520.84393,0.97351131,34.34216298
4623,2013/3/21,22285.81,22403.79,22179.5,22225.88,6491,64917.37,22475.46487,-0.137308572,35.95619924
4624,2013/3/22,22186.24,22232.07,22033.18,22115.3,6016,60169.63,22420.05489,-0.497528107,39.92973625
4625,2013/3/25,22327.53,22351.08,22201.06,22251.15,6067,60676.54,22394.06952,0.614280611,43.00420178
4626,2013/3/26,22208.06,22346.27,22088.56,22311.08,6410,64103.89,22381.3019,0.269334394,38.63534545
4627,2013/3/27,22385.47,22529.37,22366.02,22464.82,6335,63355.7,22394.15084,0.689074666,43.03421328
4628,2013/3/28,22390.35,22390.35,22132.33,22299.63,7356,73566.05,22379.60917,-0.735327503,30.6333656
4629,2013/4/2,22203.93,22449.46,22203.93,22367.82,6016,60161.19,22377.79545,0.305789827,32.88870797
4630,2013/4/3,22527.12,22527.12,22283.16,22337.49,5228,52284.72,22371.59461,-0.135596585,35.76476644
4631,2013/4/5,22230.93,22230.93,21703.28,21726.9,7721,77218.81,22272.41083,-2.733476322,31.30680052
4632,2013/4/8,21733.78,21772.23,21612.05,21718.05,5805,58054.86,22187.12455,-0.040732916,29.19550632
4633,2013/4/9,21800.24,21979.08,21800.24,21870.34,5734,57349.29,22138.38846,0.701213967,35.15253615
4634,2013/4/10,21963.37,22038.89,21858.81,22034.56,5933,59336.25,22122.41485,0.750879959,48.74640362
4635,2013/4/11,22198.49,22251.62,22058.3,22101.27,5796,57966.01,22119.1618,0.302751677,51.50663671
4636,2013/4/12,22185.36,22185.36,22049.58,22089.05,4988,49881.61,22114.52921,-0.05529094,45.26946446
4637,2013/4/15,21998.74,21998.74,21735.31,21772.67,5503,55034.46,22061.93549,-1.432293376,38.9733683
4638,2013/4/16,21571.58,21813.55,21475.33,21672.03,6280,62807.94,22001.95003,-0.462230861,39.16279161
4639,2013/4/17,21794.69,21798.57,21550.72,21569.67,6238,62385.95,21935.44541,-0.472313853,33.0615816
4640,2013/4/18,21440.33,21618.07,21423.25,21512.52,5447,54475.05,21870.37996,-0.264955375,30.12405046
4641,2013/4/19,21517.94,22016.97,21496.29,22013.57,6598,65984.27,21892.4092,2.329108817,40.42407806
4642,2013/4/22,22038.13,22131.65,21956.53,22044.37,5370,53704.34,21915.78778,0.139913699,44.25550685
4643,2013/4/23,22085.7,22085.7,21747.47,21806.61,5674,56747.35,21898.9912,-1.078552029,38.26583311
4644,2013/4/24,22067.04,22195.93,21962.9,22183.05,6151,61510.41,21942.69255,1.726265568,47.17913686
4645,2013/4/25,22298.64,22486.45,22214.65,22401.24,6279,62797.19,22013.23832,0.983588821,64.37788372
4646,2013/4/26,22559.97,22690.33,22528.95,22547.71,6241,62418.94,22095.46473,0.653847733,66.70895967
4647,2013/4/29,22567.63,22647.59,22488.65,22580.77,4285,42858.6,22170.12708,0.146622429,65.02951194
4648,2013/4/30,22769.59,22862.69,22669.54,22737.01,5244,52444.42,22257.33984,0.691916175,64.91103686
4649,2013/5/2,22692.33,22706.07,22552.31,22668.3,5620,56209.74,22320.56448,-0.302194528,62.02623999
4650,2013/5/3,22811.84,22886.17,22678.67,22689.96,5622,56227.96,22377.39456,0.095551938,62.69397653
4651,2013/5/6,22967.78,22980.56,22864.91,22915.09,5197,51974.37,22460.11693,0.992200956,75.10084986
4652,2013/5/7,22924.29,23058.74,22855.58,23047.09,5673,56734.3,22550.42048,0.576039632,79.80164888
4653,2013/5/8,23215.95,23270,23156.26,23244.35,6508,65080.79,22657.17887,0.855899812,84.86127764
4654,2013/5/9,23353.68,23353.68,23126.81,23211.48,5607,56073.1,22742.45597,-0.141410708,85.72786461
4655,2013/5/10,23213.59,23330.6,23144.12,23321.22,5554,55547.65,22831.49659,0.472783295,82.91623245
4656,2013/5/13,23245.58,23245.58,22958.87,22989.81,5923,59237.83,22855.8525,-1.421066308,70.67041549
4657,2013/5/14,23124.24,23145.91,22878.64,22930.28,5414,54144.13,22867.30288,-0.258940809,76.64354036
4658,2013/5/15,23074.26,23163.56,23002.32,23044.24,5487,54870.69,22894.52398,0.496984773,73.32293376
4659,2013/5/16,23110.19,23163,22955.9,23082.68,6080,60802.09,22923.47106,0.16680958,70.44548989
4660,2013/5/20,23348.74,23512.42,23348.74,23493.03,6906,69069.66,23011.09551,1.777739846,74.48558818
4661,2013/5/21,23425.69,23446,23337.75,23366.37,7130,71303.64,23065.75312,-0.53913863,69.40749817
4662,2013/5/22,23341.06,23423.51,23179.46,23261.08,5241,52413.03,23095.80341,-0.450604865,63.28097678
4663,2013/5/23,23066.71,23123.43,22605.69,22669.68,8363,83637.7,23030.24596,-2.542444289,50.02764755
4664,2013/5/24,22679.36,22781.54,22470.53,22618.67,5382,53825.68,22966.92659,-0.225014204,48.58834479
4665,2013/5/27,22571.63,22729.87,22544.89,22686.05,4263,42634.11,22923.7148,0.2978955,45.16242132
4666,2013/5/28,22710.2,22942.15,22639.54,22924.25,5129,51298.32,22923.79714,1.049984462,47.51687892
4667,2013/5/29,22826.85,22861.6,22532.57,22554.93,6379,63798.22,22867.04835,-1.611045072,36.97024449
4668,2013/5/30,22562.51,22630.64,22290.72,22484.31,6791,67917.91,22808.16553,-0.31310228,36.45013062
4669,2013/5/31,22582.55,22582.55,22346.18,22392.16,7964,79641.73,22744.16468,-0.409841352,32.57393875
4670,2013/6/3,22301.68,22564.18,22249.65,22282.19,5922,59221.17,22673.09165,-0.491109388,35.52498077
4671,2013/6/4,22320.5,22330.05,22178.64,22285.52,5481,54810.25,22613.46524,0.014944671,36.50045225
4672,2013/6/5,22141.67,22174.69,21933.92,22069.24,5911,59110.4,22529.73828,-0.97049564,30.42483135
4673,2013/6/6,21908.45,21949.81,21799.25,21838.43,5841,58411.71,22423.38316,-1.045844805,26.810349
4674,2013/6/7,21768.24,21820.43,21506.33,21575.26,5980,59806.73,22292.90267,-1.205077471,12.18296333
4675,2013/6/10,21592.9,21723.86,21497.55,21615.09,4975,49751.7,22188.6238,0.184609595,14.24149365
4676,2013/6/11,21542.3,21632.01,21307.99,21354.66,5823,58235.66,22060.32168,-1.204852721,13.39298744
4677,2013/6/13,21069.26,21069.26,20652.75,20887.04,8774,87741.41,21879.8168,-2.189779655,14.06141638
4678,2013/6/14,21083.41,21164.68,20954.66,20969.14,7034,70347.91,21739.71268,0.393066705,17.15666949
4679,2013/6/17,21007.28,21272.75,21007.28,21225.9,5626,56267.8,21660.66458,1.224466049,22.96609259
4680,2013/6/18,21102.6,21240.01,20995.39,21225.88,5900,59001.47,21593.77464,-9.42E-05,15.51406955
4681,2013/6/19,21188.4,21232.51,20896.22,20986.89,6187,61879.81,21500.40777,-1.125936828,16.3810847
4682,2013/6/20,20668.8,20703.76,20374.14,20382.87,7533,75337.97,21328.47889,-2.87808246,13.33179781
4683,2013/6/21,19969.98,20383.54,19969.98,20263.31,9716,97169.62,21164.60675,-0.586570978,13.20547964
4684,2013/6/24,20023.44,20101.26,19756.61,19813.98,7740,77407.92,20956.81802,-2.217456082,11.81901152
4685,2013/6/25,19775.98,19992.3,19426.36,19855.72,9286,92865.43,20787.41832,0.210659343,12.85459204
4686,2013/6/26,20090.76,20354.18,19913.98,20338.55,7883,78835.59,20718.36166,2.431692228,25.535945
4687,2013/6/27,20456.47,20713.34,20375.4,20440.08,6990,69901.66,20675.5491,0.499199795,29.48388024
4688,2013/6/28,20596.63,20818.35,20490.89,20803.29,6898,68984.2,20695.20154,1.776949992,38.99691274
4689,2013/7/2,21004.56,21004.56,20633.16,20658.65,6973,69738.8,20689.57823,-0.695274642,36.7631021
4690,2013/7/3,20568.56,20590.32,20119.56,20147.31,6798,67986.73,20606.15235,-2.475185939,34.37568749
4691,2013/7/4,20334.94,20532.14,20318.02,20468.67,4836,48365.45,20585.00122,1.595051647,44.37285974
4692,2013/7/5,20740.7,20866.36,20729.03,20854.67,4998,49983.25,20626.48872,1.885808897,48.57671467
4693,2013/7/8,20598.21,20694.51,20244.07,20582.19,5243,52436.52,20619.67353,-1.306565868,42.02747055
4694,2013/7/9,20610.56,20767.58,20571.55,20683.01,4400,44003.39,20629.41761,0.489840974,43.44019237
4695,2013/7/10,20841.73,21044.47,20633.02,20904.56,5285,52854.57,20671.7472,1.071169042,49.00094893
4696,2013/7/11,21177.63,21503.71,21177.63,21437.49,7306,73069.96,20789.55379,2.549348085,63.02218644
4697,2013/7/12,21522.15,21522.15,21242.47,21277.28,5716,57162.21,20864.58859,-0.747335626,62.39581219
4698,2013/7/15,21278.62,21391.76,21205.6,21303.31,4598,45980.98,20932.08419,0.122337066,70.30902699
4699,2013/7/16,21333.07,21394.13,21209.18,21312.38,4844,48449.99,20990.59124,0.042575543,70.04210237
4700,2013/7/17,21368.77,21460.96,21253.59,21371.87,4845,48457.43,21049.24951,0.279133536,66.09201846
4701,2013/7/18,21426.9,21444.69,21288.58,21345.22,4578,45782.51,21094.78343,-0.124696622,64.43245381
4702,2013/7/19,21451.6,21451.6,21214.24,21362.42,4795,47958.84,21135.95829,0.080580102,60.02107701
4703,2013/7/22,21498.96,21498.96,21283.83,21416.5,3848,38487.85,21179.11855,0.253154839,64.03836678
4704,2013/7/23,21517.2,21964.03,21517.2,21915.42,6643,66439.41,21292.3957,2.329605678,82.90376248
4705,2013/7/24,21912.9,21984.26,21799.31,21968.93,4981,49818.65,21396.4779,0.24416598,81.01069063
4706,2013/7/25,21872.14,21947.83,21841.45,21900.96,4532,45329.79,21474.09053,-0.309391491,74.90087629
4707,2013/7/26,21892.34,22034.38,21834.24,21968.95,4443,44432.37,21550.22276,0.310443013,86.5625758
4708,2013/7/29,21896.12,21953.35,21749.69,21850.15,4217,42172.96,21596.36541,-0.540763214,80.48318011
4709,2013/7/30,21870.14,22033.21,21839.76,21953.96,4463,44632.32,21651.37996,0.475099713,79.20419
4710,2013/7/31,21888.8,22070.14,21853.44,21883.66,4876,48763.37,21687.11535,-0.320215578,66.72263742
4711,2013/8/1,22025.75,22152.06,21983.15,22088.79,4688,46884.56,21748.91145,0.937366053,79.42492476
4712,2013/8/2,22264.77,22291.41,22136.78,22190.97,4909,49092.28,21816.92046,0.462587584,80.50168373
4713,2013/8/5,22273.82,22273.82,22193.67,22222.01,4236,42367.41,21879.24193,0.139876716,80.79170249
4714,2013/8/6,22000.94,22012.51,21807.96,21923.7,4901,49015.47,21886.08163,-1.34240782,66.07999347
4715,2013/8/7,21756.47,21901.46,21571.15,21588.84,5178,51783.4,21840.35215,-1.527388169,56.0179833
4716,2013/8/8,21697.87,21785.69,21629.5,21655.88,4272,42727.32,21811.97182,0.310530811,57.07493949
4717,2013/8/9,21760.05,21811.24,21674.97,21807.56,4412,44126.25,21811.29308,0.700410235,59.00420899
4718,2013/8/12,21796.46,22283.05,21735.06,22271.28,6474,64746.17,21882.0603,2.126418545,58.32873045
4719,2013/8/13,22368.47,22563.81,22310.54,22541.13,7286,72865.38,21983.45563,1.211650161,62.16059983
4720,2013/8/15,22568.05,22695.99,22472.88,22539.25,7760,77607.7,22068.96246,-0.008340309,63.95724638
4721,2013/8/16,22450.83,22663.75,22311.55,22517.81,6787,67879.15,22138.01593,-0.095122952,62.25112052
4722,2013/8/19,22432.87,22551.27,22387.71,22463.7,4430,44307.12,22188.12117,-0.240298679,64.10232836
4723,2013/8/20,22396.29,22481.74,21907.21,21970.29,6366,63662.94,22154.60868,-2.196476983,50.31832979
4724,2013/8/21,21964.69,21970.25,21618.6,21817.73,5512,55120.48,22102.78119,-0.694392291,48.75472667
4725,2013/8/22,21538.19,21944.47,21538.19,21895.4,5731,57310.21,22070.87639,0.355994872,46.16251612
4726,2013/8/23,22006.41,22103.9,21769.04,21863.51,5207,52076.85,22038.97387,-0.145647031,43.31566958
4727,2013/8/26,21943.4,22116,21898.15,22005.32,4735,47353.79,22033.79635,0.648614975,45.76815364
4728,2013/8/27,21907.43,21987.51,21770.75,21874.77,4797,47972.39,22009.33076,-0.593265628,48.97741664
4729,2013/8/28,21584.56,21655.24,21465.72,21524.65,6310,63101.79,21934.76449,-1.6005654,48.6670017
4730,2013/8/29,21612.95,21717.84,21554.25,21704.78,5070,50704.13,21899.38226,0.83685449,50.96992249
4731,2013/8/30,21618.34,21753.4,21549.96,21731.37,5048,50484.98,21873.53422,0.122507577,48.40987924
4732,2013/9/2,21948.72,22238.76,21948.72,22175.34,5526,55268.1,21919.96588,2.042991307,47.98104361
4733,2013/9/3,22323,22456.8,22290.83,22394.58,5693,56937.18,21992.98344,0.988665788,46.84888856
4734,2013/9/4,22171.93,22438.4,22142.99,22326.22,6898,68986.21,22044.2506,-0.305252432,45.54675251
4735,2013/9/5,22538.96,22682.94,22486.63,22597.97,6512,65120.72,22129.4382,1.217178725,51.51694068
4736,2013/9/6,22615.98,22699.59,22578.33,22621.22,5790,57902.84,22205.09694,0.102885348,53.01612224
4737,2013/9/9,22770.25,22853.02,22680.63,22750.65,6713,67135.43,22289.02818,0.57216189,67.36201342
4738,2013/9/10,22932.6,22988.81,22842.88,22976.65,7824,78240.06,22394.81615,0.993378211,74.96854479
4739,2013/9/11,23095.86,23120.46,22848.53,22937.14,7030,70301.06,22478.25059,-0.171957183,72.8191536
4740,2013/9/12,22952.85,23048.22,22908.99,22953.72,6249,62498.61,22551.39973,0.072284513,74.04213841
4741,2013/9/13,22920.76,22956.77,22790.78,22915.28,5739,57396.1,22607.38131,-0.167467408,71.02573108
4742,2013/9/16,23210.36,23268.15,23173.84,23252.41,5463,54637.68,22706.61649,1.471201748,79.05800464
4743,2013/9/17,23246.91,23246.91,23127.87,23180.52,5504,55047.43,22779.52472,-0.309172254,89.57113566
4744,2013/9/18,23213.79,23214.68,23080.59,23117.45,5018,50180.23,22831.51323,-0.272081903,85.75999514
4745,2013/9/19,23549.89,23554.34,23469.03,23502.51,7165,71656.48,22934.7435,1.665668142,87.94736211
4746,2013/9/23,23414.98,23466.67,23291.23,23371.54,4401,44010.95,23001.94296,-0.557259629,79.59894689
4747,2013/9/24,23324.38,23324.38,23102.25,23179.04,5774,57749.19,23029.18866,-0.82365133,69.67110344
4748,2013/9/25,23192.71,23281.61,23154.84,23209.63,5243,52430.38,23056.94887,0.131972679,72.58009273
4749,2013/9/26,23192.7,23224.36,23043.89,23125.03,5328,53289.85,23067.42289,-0.364503872,64.89694859
4750,2013/9/27,23199.09,23340.18,23118.84,23207.04,5433,54338.53,23088.90244,0.354637378,66.02545164
4751,2013/9/30,22946.74,22986.95,22845.44,22859.86,5316,53169.23,23053.66514,-1.496011555,52.6694793
4752,2013/10/2,22997.21,23138.86,22933.31,22984.48,5512,55121.03,23043.02128,0.545147696,50.20137335
4753,2013/10/3,23167.2,23241.5,23126.99,23214.4,5322,53227.61,23069.38723,1.000327177,56.49454689
4754,2013/10/4,23051.55,23152.68,22983.47,23138.54,5455,54559.7,23080.02612,-0.32677993,54.21224884
4755,2013/10/7,23152.92,23152.92,22896.65,22973.95,5033,50335.26,23063.70672,-0.711324051,51.26444511
4756,2013/10/8,22988.22,23228.69,22927.12,23178.85,5659,56595.85,23081.42107,0.891879716,48.31882839
4757,2013/10/9,23002.08,23065.67,22965.91,23033.97,5470,54700.07,23074.1209,-0.62505258,46.75881898
4758,2013/10/10,23077.47,23084.1,22743.47,22951.3,5564,55649.9,23055.22538,-0.358904696,46.35691889
4759,2013/10/11,23318.46,23336.59,23204.26,23218.32,5896,58963.13,23080.31686,1.163419937,43.42855557
4760,2013/10/15,23399.79,23411.21,23279.33,23336.52,5767,57671.4,23119.73273,0.50908076,49.18540711
4761,2013/10/16,23350.94,23350.94,23128.69,23228.33,5406,54064.12,23136.44,-0.463608113,51.19332956
4762,2013/10/17,23351.48,23357.16,23073.88,23094.88,5670,56700.71,23130.04615,-0.574513966,47.35366152
4763,2013/10/18,23261.65,23364.47,23213.04,23340.1,6117,61176.2,23162.36213,1.061793783,54.61779268
4764,2013/10/21,23494.37,23534.67,23356.79,23438.15,6020,60204.68,23204.79103,0.420092459,54.92824395
4765,2013/10/22,23309.01,23387.54,23263.53,23315.99,5884,58849.96,23221.89857,-0.521201545,60.75915329
4766,2013/10/23,23455.4,23505.79,22970.52,22999.95,7185,71857.73,23187.75263,-1.35546464,50.33468187
4767,2013/10/24,22975.55,22975.55,22762.19,22835.82,6514,65148.2,23133.60915,-0.713610247,41.56972601
4768,2013/10/25,22758.37,22839.15,22640.18,22698.34,6236,62362.75,23066.64467,-0.602036625,40.45938846
4769,2013/10/28,22753.75,22849.3,22753.75,22806.58,4805,48053.01,23026.63472,0.476863066,46.28170779
4770,2013/10/29,22842.33,22979.35,22760.9,22846.54,5961,59618.12,22998.92784,0.175212592,42.03357162
4771,2013/10/30,22966.95,23316.12,22935.6,23304.02,6084,60840.36,23045.86509,2.002403865,55.63005308
4772,2013/10/31,23134.39,23250.66,23108.27,23206.37,5919,59197.96,23070.55816,-0.419026417,55.28473814
4773,2013/11/1,23208.8,23336.98,23149.53,23249.79,4902,49028.84,23098.13229,0.1871038,50.71860143
4774,2013/11/4,23322.07,23345.93,23165.06,23189.62,4509,45091.52,23112.20732,-0.258798036,46.55429622
4775,2013/11/5,23313.61,23313.61,22949.42,23038.95,5015,50157.62,23100.93696,-0.649730353,45.64467463
4776,2013/11/6,23042.11,23119.04,22954.7,23036.94,5156,51561.63,23091.09128,-0.008724356,48.58176513
4777,2013/11/7,23023.73,23023.73,22819.65,22881.03,4560,45607.03,23058.77416,-0.676782594,38.24928201
4778,2013/11/8,22713,22813.76,22686.57,22744.39,5059,50591.06,23010.40736,-0.597175914,32.5859957
4779,2013/11/11,22781.99,23124.3,22688.41,23069.85,5279,52790.7,23019.55238,1.430946269,44.39383034
4780,2013/11/12,23051.76,23084.88,22857.26,22901.41,4942,49422.03,23001.37663,-0.730130452,47.59383882
4781,2013/11/13,22665.91,22665.91,22463.4,22463.83,6217,62171.38,22918.67715,-1.910712048,41.98680804
4782,2013/11/14,22673.32,22691.67,22529.33,22649.15,5420,54204.47,22877.21144,0.824970631,48.96177631
4783,2013/11/15,22749.6,23050.35,22749.6,23032.15,6692,66924.21,22901.04814,1.691012687,54.26616384
4784,2013/11/18,23397.73,23706.68,23390.66,23660.06,11207,112075.88,23017.81919,2.726232679,62.58672014
4785,2013/11/19,23834.52,23856.9,23620.28,23657.81,8929,89296.63,23116.27932,-0.009509697,56.37131136
4786,2013/11/20,23774.31,23843.8,23690.81,23700.86,7053,70535.01,23206.21481,0.181969506,59.08377819
4787,2013/11/21,23661.42,23661.42,23508.79,23580.29,7361,73616.74,23263.76484,-0.508715717,55.90393643
4788,2013/11/22,23752.28,23764.41,23641.2,23696.28,6480,64807.34,23330.30563,0.491893866,58.87382654
4789,2013/11/25,23829.97,23829.97,23673.53,23684.45,5756,57560.63,23384.78938,-0.049923448,61.88345926
4790,2013/11/26,23675.37,23751.86,23659.98,23681.28,6744,67440.8,23430.40332,-0.013384309,61.85703981
4791,2013/11/27,23653.95,23856.92,23649.8,23806.35,6903,69031.31,23488.24127,0.528138682,67.22307429
4792,2013/11/28,23934.94,24014.81,23734.54,23789.09,6334,63342,23534.52569,-0.072501664,70.34944875
4793,2013/11/29,23862.38,23912.29,23809.71,23881.29,4812,48121.81,23587.87405,0.387572623,67.38571502
4794,2013/12/2,23936.15,24111.55,23844.24,24038.55,5985,59855.82,23657.20881,0.658507141,74.48136889
4795,2013/12/3,23887.77,23975.76,23833.25,23910.47,5902,59025.33,23696.17207,-0.532810839,85.93315317
4796,2013/12/4,23719.6,23846.84,23603.02,23728.7,6727,67274.21,23701.17637,-0.760210903,76.86236258
4797,2013/12/5,23634.09,23728.9,23563.21,23712.57,5962,59624.3,23702.92923,-0.067976754,70.71243318
4798,2013/12/6,23620.31,23812.89,23614.2,23743.1,6364,63647.94,23709.10935,0.128750279,53.9725975
4799,2013/12/9,23970,23970,23775.01,23811.17,5399,53991.93,23724.81099,0.286693818,56.90201444
4800,2013/12/10,23799.45,23810.94,23707.76,23744.19,5210,52109.97,23727.79238,-0.281296551,51.90896194
4801,2013/12/11,23686.8,23693.51,23295.14,23338.24,7379,73794.29,23667.86124,-1.7096814,41.47885291
4802,2013/12/12,23265.13,23327.44,23160.9,23218.12,7150,71503.55,23598.67028,-0.514691768,33.21562461
4803,2013/12/13,23080.19,23331.53,23017.34,23245.96,6003,60034.03,23544.40716,0.119906349,34.77919788
4804,2013/12/16,23138.28,23204.63,22999.76,23114.66,5466,54668.21,23478.29221,-0.564829329,31.93821084
4805,2013/12/17,23281.38,23281.38,23040.6,23069.23,5736,57363.19,23415.35956,-0.196541935,25.24648739
4806,2013/12/18,23076.54,23240.71,22993.54,23143.82,5206,52062.94,23373.58425,0.323331121,29.13435732
4807,2013/12/19,23404.45,23404.45,22753.3,22888.75,7432,74320.83,23298.99436,-1.102108468,20.96341977
4808,2013/12/20,22904.18,22936.92,22713.7,22812.18,7597,75972.48,23224.09985,-0.334531156,12.34501944
4809,2013/12/23,22946.55,23005.92,22862.89,22921.56,4400,44008.46,23177.55525,0.479480698,19.28335808
4810,2013/12/24,23045.64,23194.63,23026.1,23179.55,2872,28725.87,23177.86214,1.125534213,33.71392983
4811,2013/12/27,23138.91,23283.31,23130.86,23243.24,3859,38592.51,23187.92027,0.274768061,36.46301435
4812,2013/12/30,23353.54,23369.37,23178.28,23244.87,4164,41646.48,23196.68177,0.007012792,35.38580672
4813,2013/12/31,23328.44,23361.34,23271.8,23306.39,3061,30617.14,23213.55996,0.264660547,35.13656761
4814,2014/1/2,23452.76,23469.33,23173.93,23340.05,4875,48758.98,23233.01996,0.144423911,37.8617682
4815,2014/1/3,23097.98,23097.98,22782.42,22817.28,6812,68127.84,23169.05997,-2.239798115,35.37910595
4816,2014/1/6,22732.83,22757.45,22567.77,22684.15,6215,62158.49,23094.45844,-0.583461307,35.1226199
4817,2014/1/7,22689.25,22802.85,22644.58,22712.78,6174,61747.86,23035.73868,0.126211474,35.15116745
4818,2014/1/8,22834.81,23031.19,22778.83,22996.59,7597,75979.52,23029.7158,1.24956082,46.96925359
4819,2014/1/9,22925.23,23044.97,22709.03,22787.33,7233,72332.94,22992.42568,-0.909960999,43.32528295
4820,2014/1/10,22735.93,22932.21,22726.84,22846.25,6852,68527.76,22969.93711,0.258564738,42.90158061
